"record","ref_practice_doc","ref_state","ref_geo_area"
"Practice_19",1,8,"8_19"
"Practice_67",2,8,"8_15"
"Practice_84",3,2,"2"
"Practice_84",4,2,"2"
"Practice_172",5,8,"8_16"
"Practice_98",6,8,"8_16"
"Practice_140",7,8,"8_16"
"Practice_142",8,8,"8_16"
"Practice_133",9,8,"8_16"
"Practice_169",10,8,"8_16"
"Practice_172",11,8,"8_16"
"Practice_172",12,8,"8_16"
"Practice_158",13,8,"8_16"
"Practice_172",14,8,"8_16"
"Practice_172",15,8,"8_16"
"Practice_183",16,8,"8_4"
"Practice_183",17,8,"8_4"
"Practice_90",18,8,"8_16"
"Practice_170",19,8,"8_19"
"Practice_238",20,8,"8_16"
"Practice_238",21,8,"8_16"
"Practice_238",22,8,"8_16"
"Practice_131",23,8,"8_16"
"Practice_264",24,8,"8_16"
"Practice_264",25,8,"8_16"
"Practice_264",26,8,"8_16"
"Practice_264",27,8,"8_16"
"Practice_264",28,8,"8_16"
"Practice_264",29,8,"8_16"
"Practice_264",30,8,"8_16"
"Practice_123",31,8,"8_16"
"Practice_19",32,8,"8_19"
"Practice_264",33,8,"8_16"
"Practice_160",34,8,"8_13"
"Practice_264",35,8,"8_16"
"Practice_172",36,8,"8_16"
"Practice_97",37,8,"8_16"
"Practice_264",40,8,"8_16"
"Practice_172",41,8,"8_16"
"Practice_264",42,8,"8_16"
"Practice_133",43,8,"8_16"
"Practice_183",44,8,"8_4"
"Practice_148",45,8,"8_16"
"Practice_264",46,8,"8_16"
"Practice_184",49,8,"8_16"
"Practice_172",50,8,"8_16"
"Practice_172",51,8,"8_16"
"Practice_252",52,6,"6"
"Practice_19",53,8,"8_19"
"Practice_19",54,8,"8_19"
"Practice_19",57,8,"8_19"
"Practice_19",58,8,"8_19"
"Practice_300",59,8,"8_16"
"Practice_183",60,8,"8_4"
"Practice_167",61,8,"8_16"
"Practice_10",62,8,"8_19"
"Practice_153",63,8,"8"
"Practice_135",64,8,"8_14"
"Practice_135",65,8,"8_14"
"Practice_201",66,30,"30"
"Practice_201",67,30,"30"
"Practice_139",68,28,"28"
"Practice_225",69,15,"15"
"Practice_229",70,8,"8"
"Practice_183",71,8,"8_4"
"Practice_204",72,19,"19"
"Practice_94",73,8,"8_14"
"Practice_139",74,28,"28"
"Practice_183",75,8,"8_4"
"Practice_266",76,8,"8_14"
"Practice_172",77,8,"8_16"
"Practice_266",88,8,"8_14"
"Practice_263",90,8,"8_4"
"Practice_172",91,8,"8_16"
"Practice_45",92,8,"8_16"
"Practice_27",93,3,"3"
"Practice_171",94,8,"8_2"
"Practice_264",95,8,"8_16"
"Practice_264",96,8,"8_16"
"Practice_264",97,8,"8_16"
"Practice_190",98,8,"8_16"
"Practice_78",100,26,"26"
"Practice_90",101,8,"8_16"
"Practice_51",102,8,"8_16"
"Practice_51",104,8,"8_16"
"Practice_51",107,8,"8_16"
"Practice_51",108,8,"8_16"
"Practice_51",109,8,"8_16"
"Practice_33",112,8,"8_16"
"Practice_67",113,8,"8_15"
"Practice_56",114,8,"8_5"
"Practice_264",115,8,"8_16"
"Practice_264",116,8,"8_16"
"Practice_127",117,8,"8_14"
"Practice_264",118,8,"8_16"
"Practice_264",119,8,"8_16"
"Practice_101",120,8,"8_16"
"Practice_266",121,8,"8_14"
"Practice_173",122,8,"8_4"
"Practice_90",123,8,"8_16"
"Practice_264",124,8,"8_16"
"Practice_118",125,8,"8_16"
"Practice_267",126,8,"8_16"
"Practice_267",129,8,"8_16"
"Practice_10",130,8,"8_19"
"Practice_264",131,8,"8_16"
"Practice_252",132,6,"6"
"Practice_194",133,8,"8_16"
"Practice_171",134,8,"8_2"
"Practice_175",135,11,"11"
"Practice_29",136,8,"8_16"
"Practice_150",137,8,"8_16"
"Practice_264",138,8,"8_16"
"Practice_185",139,26,"26"
"Practice_171",140,8,"8_2"
"Practice_276",141,8,"8_2"
"Practice_76",142,8,"8_16"
"Practice_68",143,8,"8_15"
"Practice_264",145,8,"8_16"
"Practice_102",146,1,"1"
"Practice_172",147,8,"8_16"
"Practice_266",148,8,"8_14"
"Practice_36",149,8,"8_9"
"Practice_153",150,8,"8"
"Practice_264",151,8,"8_16"
"Practice_92",152,8,"8_16"
"Practice_264",153,8,"8_16"
"Practice_288",154,8,"8_16"
"Practice_294",155,8,"8_16"
"Practice_139",156,28,"28"
"Practice_209",157,8,"8"
"Practice_139",158,28,"28"
"Practice_171",159,8,"8_2"
"Practice_258",160,20,"20"
"Practice_207",161,26,"26"
"Practice_29",163,8,"8_16"
"Practice_181",164,13,"13"
"Practice_188",165,8,"8_16"
"Practice_172",166,8,"8_16"
"Practice_218",167,10,"10"
"Practice_239",168,31,"31"
"Practice_39",169,13,"13"
"Practice_264",170,8,"8_16"
"Practice_229",172,8,"8"
"Practice_171",175,8,"8_2"
"Practice_267",176,8,"8_16"
"Practice_167",177,8,"8_16"
"Practice_18",178,8,"8_16"
"Practice_126",179,8,"8_16"
"Practice_172",180,8,"8_16"
"Practice_264",181,8,"8_16"
"Practice_264",182,8,"8_16"
"Practice_146",183,8,"8_16"
"Practice_115",184,8,"8_16"
"Practice_264",185,8,"8_16"
"Practice_174",186,8,"8_17"
"Practice_90",187,8,"8_16"
"Practice_123",188,8,"8_16"
"Practice_92",190,8,"8_16"
"Practice_16",191,9,"9"
"Practice_186",192,8,"8_16"
"Practice_167",193,8,"8_16"
"Practice_220",194,8,"8_16"
"Practice_19",195,8,"8_19"
"Practice_90",196,8,"8_16"
"Practice_160",197,8,"8_13"
"Practice_216",198,30,"30"
"Practice_213",199,8,"8_16"
"Practice_67",200,8,"8_15"
"Practice_85",201,28,"28"
"Practice_118",202,8,"8_16"
"Practice_49",203,8,"8_4"
"Practice_223",205,8,"8_16"
"Practice_170",206,8,"8_19"
"Practice_150",207,8,"8_16"
"Practice_264",208,8,"8_16"
"Practice_266",209,8,"8_14"
"Practice_134",210,8,"8_17"
"Practice_91",211,8,"8_16"
"Practice_160",212,8,"8_13"
"Practice_212",213,13,"13"
"Practice_49",214,8,"8_4"
"Practice_264",215,8,"8_16"
"Practice_191",216,8,"8_16"
"Practice_57",217,8,"8_15"
"Practice_211",218,8,"8_16"
"Practice_267",219,8,"8_16"
"Practice_297",220,8,"8_16"
"Practice_15",222,28,"28"
"Practice_67",223,8,"8_15"
"Practice_190",224,8,"8_16"
"Practice_177",225,13,"13"
"Practice_41",226,8,"8_16"
"Practice_171",227,8,"8_2"
"Practice_171",228,8,"8_2"
"Practice_203",229,8,"8_13"
"Practice_264",231,8,"8_16"
"Practice_178",232,30,"30"
"Practice_278",242,1,"1"
"Practice_264",243,8,"8_16"
"Practice_267",244,8,"8_16"
"Practice_38",245,8,"8_4"
"Practice_23",246,14,"14"
"Practice_301",247,19,"19"
"Practice_171",248,8,"8_2"
"Practice_178",249,30,"30"
"Practice_267",250,8,"8_16"
"Practice_252",251,6,"6"
"Practice_46",252,29,"29"
"Practice_159",253,25,"25"
"Practice_264",254,8,"8_16"
"Practice_29",255,8,"8_16"
"Practice_29",256,8,"8_16"
"Practice_37",257,17,"17"
"Practice_264",258,8,"8_16"
"Practice_139",259,28,"28"
"Practice_264",261,8,"8_16"
"Practice_264",263,8,"8_16"
"Practice_264",265,8,"8_16"
"Practice_103",266,23,"23"
"Practice_109",267,13,"13"
"Practice_14",268,28,"28"
"Practice_274",269,31,"31"
"Practice_17",270,28,"28"
"Practice_264",271,8,"8_16"
"Practice_264",272,8,"8_16"
"Practice_103",273,23,"23"
"Practice_264",275,8,"8_16"
"Practice_264",276,8,"8_16"
"Practice_264",277,8,"8_16"
"Practice_14",278,28,"28"
"Practice_60",280,23,"23"
"Practice_103",281,23,"23"
"Practice_29",283,8,"8_16"
"Practice_6",286,8,"8_9"
"Practice_6",287,8,"8_9"
"Practice_19",289,8,"8_19"
"Practice_98",290,8,"8_16"
"Practice_143",291,8,"8_16"
"Practice_264",293,8,"8_16"
"Practice_191",294,8,"8_16"
"Practice_264",296,8,"8_16"
"Practice_18",298,8,"8_16"
"Practice_285",299,8,"8_1"
"Practice_117",300,8,"8_16"
"Practice_133",301,8,"8_16"
"Practice_101",302,8,"8_16"
"Practice_29",303,8,"8_16"
"Practice_264",304,8,"8_16"
"Practice_264",305,8,"8_16"
"Practice_264",306,8,"8_16"
"Practice_264",307,8,"8_16"
"Practice_56",312,8,"8_5"
"Practice_49",313,8,"8_4"
"Practice_297",314,8,"8_16"
"Practice_271",315,3,"3"
"Practice_217",316,8,"8_16"
"Practice_252",317,6,"6"
"Practice_252",318,6,"6"
"Practice_252",319,6,"6"
"Practice_298",322,8,"8_16"
"Practice_252",323,6,"6"
"Practice_247",324,8,"8"
"Practice_74",325,28,"28"
"Practice_74",326,28,"28"
"Practice_252",327,6,"6"
"Practice_162",328,24,"24"
"Practice_215",329,8,"8_16"
"Practice_74",331,28,"28"
"Practice_74",332,28,"28"
"Practice_160",334,8,"8_13"
"Practice_123",335,8,"8_16"
"Practice_101",339,8,"8_16"
"Practice_264",343,8,"8_16"
"Practice_80",344,8,"8_14"
"Practice_264",345,8,"8_16"
"Practice_20",346,8,"8_19"
"Practice_95",347,8,"8_16"
"Practice_89",352,8,"8_16"
"Practice_41",357,8,"8_16"
"Practice_166",358,8,"8_16"
"Practice_286",359,8,"8_16"
"Practice_110",360,8,"8_8"
"Practice_211",361,8,"8_16"
"Practice_295",362,8,"8_16"
"Practice_264",363,8,"8_16"
"Practice_267",364,8,"8_16"
"Practice_233",365,8,"8_14"
"Practice_57",366,8,"8_15"
"Practice_294",367,8,"8_16"
"Practice_299",368,8,"8_16"
"Practice_72",379,8,"8_8"
"Practice_115",380,8,"8_16"
"Practice_287",383,30,"30"
"Practice_283",394,8,"8_16"
"Practice_294",395,8,"8_16"
"Practice_290",398,8,"8_13"
"Practice_29",399,8,"8_16"
"Practice_197",402,15,"15"
"Practice_86",403,28,"28"
"Practice_86",404,28,"28"
